submission_id,configuration,classification,reasoning,exact_quote,quote_verified,scan_type
hansard_r2-01297,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Neutral/Contextual,"The speaker describes divergent community interests between the city of Red Deer and the surrounding county — economic demographics, rural character, growth direction — invoking 'Red Deer-South constituency' as a contrast, but does not explicitly endorse or oppose any named hybrid configuration.","The interests of the area for the city and the rest of the area 
are a bit different, because we’re trying to focus on improving 
affordability. We have younger demographics, we have less 
established economic demographics, but we also want to keep 
our ability to, well, have that meaningful rural connection.",True (Extracted),hansard_r2
hansard_r2-01319,Olds-Three Hills-Didsbury extending to Airdrie,Neutral/Contextual,"The speaker references the Highway 2A corridor as a travel and employment link, which is the spine connecting Olds/Didsbury/Three Hills communities, but makes no explicit stance on the boundary proposal.",,N/A,hansard_r2
hansard_r2-01319,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Neutral/Contextual,"The speaker contextually notes that a large percentage of residents work in Red Deer with a 2A highway connection, establishing community-of-interest ties to Red Deer but not explicitly advocating for or against any boundary configuration.","Ms Miller: The link goes mostly – with everybody travelling, we 
have a large percentage working in Red Deer as well, so there’s 
travel with the 2A connection as well.",True (Extracted),hansard_r2
hansard_r2-01321,Olds-Three Hills-Didsbury extending to Airdrie,Neutral/Contextual,"The speaker mentions traveling to the Three Hills-Trochu area but explicitly declines to take any position, stating they lack knowledge of community dynamics and have no answer.",,N/A,hansard_r2
hansard_r2-01322,Olds-Three Hills-Didsbury extending to Airdrie,Neutral/Contextual,"The speaker acknowledges retail travel to Olds occurs but frames it as secondary, providing geographic context without endorsing or opposing the Olds-area boundary grouping.",,N/A,hansard_r2
hansard_r2-01322,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Neutral/Contextual,"The speaker notes that seniors travel north to Red Deer for medical services, describing a functional community link but not explicitly advocating for or against any Red Deer boundary configuration.",,N/A,hansard_r2
hansard_r2-01323,Olds-Three Hills-Didsbury extending to Airdrie,Neutral/Contextual,"Innisfail (which sits in this corridor) is cited as a location for family-doctor access, providing regional context without taking a stance on the boundary configuration.",,N/A,hansard_r2
hansard_r2-01323,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Neutral/Contextual,"Red Deer is named as the location for specialist care, establishing a geographic service-area fact without expressing support or opposition to any Red Deer boundary proposal.",,N/A,hansard_r2
hansard_r2-01333,Olds-Three Hills-Didsbury extending to Airdrie,Active Support,"The speaker formally proposes adding Trochu (in Kneehill County, the Three Hills area) to their constituency, citing strong community and employment ties and joint advocacy on senior housing.","My proposal was to have Trochu as an addition, just to go down that little bit. The reasoning is that we do work a lot with not only Trochu but the county of Kneehill.",True (Normalized),hansard_r2
hansard_r2-01336,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Support,"The speaker affirms that including Blackfalds (a town north of Red Deer) in the configuration makes sense, citing frequent intermunicipal interaction as justification.","it makes sense that Blackfalds would be in it because we do go back and forth quite a bit with Blackfalds as a municipality, as a village office",True (Normalized),hansard_r2
hansard_r2-01338,Olds-Three Hills-Didsbury extending to Airdrie,Neutral/Contextual,"The speaker references Kneehill County service ties (RCMP, hospital, senior care, employment) as background for their boundary argument, but takes no stance on an Olds–Three Hills–Didsbury configuration specifically.",,N/A,hansard_r2
hansard_r2-01338,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Support,"The speaker explicitly endorses a proposal to remove Sylvan Lake from their riding and add Blackfalds instead, citing shared community integration with Red Deer County as justification.","Cameron brought up the 
interesting idea of maybe having Sylvan Lake go to the other and 
bringing Blackfalds in. I know you can’t take a magic marker out 
there, but in our world that actually makes a lot of sense just with 
how we work within each other as communities.",True (Extracted),hansard_r2
hansard_r2-01339,Olds-Three Hills-Didsbury extending to Airdrie,Neutral/Contextual,"The speaker uses Three Hills as a reference point to contrast weaker community ties there versus stronger ties to Blackfalds, providing community-cohesion context without explicitly endorsing or opposing any boundary configuration.",,N/A,hansard_r2
hansard_r2-01385,Airdrie 4-way split,Neutral/Contextual,Airdrie is mentioned only as a geographic contrast to illustrate that southern/urban communities have different needs than northern Alberta — no stance is taken on any Airdrie boundary split.,,N/A,hansard_r2
hansard_r2-01410,Airdrie 4-way split,Neutral/Contextual,Airdrie is cited only as a per-capita comparison city to justify Medicine Hat's over-representation; no stance is taken on any Airdrie boundary configuration.,"Medicine Hat with more direct representation per capita than other cities like Red Deer, Lethbridge, Airdrie, and Grande Prairie",True (Normalized),hansard_r2
hansard_r2-01410,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Neutral/Contextual,Red Deer is named only as a per-capita comparison city to contextualise Medicine Hat's representation ratio; no position is taken on any Red Deer boundary configuration.,"Medicine Hat with more direct representation per capita than other cities like Red Deer, Lethbridge, Airdrie, and Grande Prairie",True (Normalized),hansard_r2
hansard_r2-01421,Rocky Mountain House-Banff Park hybrid,Active Support,"Mayor Krausert of Canmore explicitly endorses the proposed Banff-Jasper boundary that groups Canmore, Banff, and Jasper together, citing deep formal inter-municipal collaboration on transit, housing, waste, and emergency services.",I very much support the inclusion of Jasper along with Banff and Canmore and some of the foothills. Canmore is connected so very deeply with Banff and Jasper already.,True (Normalized),hansard_r2
hansard_r2-01422,Rocky Mountain House-Banff Park hybrid,Active Support,"The speaker explicitly endorses the proposed boundary configuration (formerly Banff-Kananaskis, now Banff-Jasper/Canmore area), stating support for the boundaries while only objecting to the naming convention.","my support for the boundaries and my concern about the name, and I would be pleased to answer any questions",True (Normalized),hansard_r2
hansard_r2-01423,Rocky Mountain House-Banff Park hybrid,Neutral/Contextual,"The speaker describes shared advocacy and formal administrative partnerships among Jasper, Banff, Canmore, and the MD of Bighorn (transit, housing, waste management), providing factual context for why these mountain communities are functionally linked, but does not explicitly endorse or oppose any specific boundary configuration.",,N/A,hansard_r2
hansard_r2-01424,Rocky Mountain House-Banff Park hybrid,Active Support,"Speaker affirms that all of Banff and Canmore should be included, supporting a configuration that keeps these communities together.",Yeah. All Banff and Canmore.,True,hansard_r2
hansard_r2-01425,Rocky Mountain House-Banff Park hybrid,Active Support,"The speaker enumerates shared bodies (human-wildlife round table, Bow Valley Corridor Alliance) linking Banff, Canmore, and Bighorn to argue for their community cohesion, supporting a configuration that keeps them together.","All Banff and Canmore, and many of them 
also include the municipal district of Bighorn. We sit on the human-
wildlife coexistence round table.",True (Extracted),hansard_r2
hansard_r2-01426,Rocky Mountain House-Banff Park hybrid,Active Support,"Speaker explicitly states separating Banff and Canmore into different ridings would be 'a real travesty,' actively advocating for their co-location in the same riding.",it would be a real travesty to have Banff and Canmore in a different riding,True (Normalized),hansard_r2
hansard_r2-01427,Rocky Mountain House-Banff Park hybrid,Active Opposition,"The speaker explicitly labels the proposal to place Canmore and Banff in separate ridings a 'travesty', directly opposing any configuration that splits these two communities.",the real travesty was the suggestion that Canmore and Banff be in a different riding,True (Normalized),hansard_r2
